workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Self-emp-not-inc;-0.014516646765179915;Bachelors;1.1197467630990845;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;3;0;1;0;0
Local-gov;0.6476965394256655;Some-college;-0.05028371598160673;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;1;1;0
Private;-1.3889176161805155;HS-grad;-0.4402938756751704;Divorced;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Local-gov;2.027767174753754;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;0
Private;0.5559768938738767;5th-6th;-2.7803548338365527;Never-married;Priv-house-serv;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;Guatemala;<=50K;North-America;0;0;3;0;1;0;0
Private;0.7549271773407711;10th;-1.6103243547558617;Never-married;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.6419036199061139;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.5064881588266147;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-inc;-0.6591993776505408;Assoc-voc;0.339726443711957;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;2.6122262971478016;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.8169924374932553;11th;-1.2203141950622978;Married-civ-spouse;Other-service;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
State-gov;-0.48764931907972564;Some-college;-0.05028371598160673;Never-married;Farming-fishing;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;1;0;3;0;1;0;0
Private;0.5027502978300746;Assoc-voc;0.339726443711957;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;>50K;North-America;0;1;4;0;0;1;0
Private;0.9519243651922356;7th-8th;-2.3903446741429892;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.033497702212221585;Some-college;-0.05028371598160673;Married-civ-spouse;Transport-moving;Husband;White;Male;0.3680968942457666;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.10672697813830105;11th;-1.2203141950622978;Separated;Priv-house-serv;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-1.9106255725839125;United-States;<=50K;North-America;0;0;2;1;0;0;1
Self-emp-inc;-0.5488494753787536;HS-grad;-0.4402938756751704;Widowed;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;4;0;0;0;0;0;1
Private;-1.2834030477139187;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.8571802657505335;HS-grad;-0.4402938756751704;Divorced;Handlers-cleaners;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;1;0;0
Private;0.23317569766736937;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;4.027190216922528;-1.4110809355044684;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.2860198165967276;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;White;Male;1.7088986183359416;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;3;0;1;0;0
Private;0.28102654024540097;9th;-2.0003345144494253;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.0866422498927517;Mexico;<=50K;North-America;0;0;5;0;1;0;0
Private;-0.7502174257482431;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.41546062968223546;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Local-gov;1.8229481233938931;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.2620291477940575;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;5;1;4;0;1;1;0
Self-emp-inc;-0.1809374590838225;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.5354335874056056;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;0.7575344651769031;HS-grad;-0.4402938756751704;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.8406855731386885;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.6767203519093485;Some-college;-0.05028371598160673;Divorced;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;0
Private;-1.5036667241103583;Masters;1.5097569227926482;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.8682636093157642;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Local-gov;-0.17064104239276992;HS-grad;-0.4402938756751704;Divorced;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;1;0;0;0;1
Private;-0.7574704264560288;Bachelors;1.1197467630990845;Never-married;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;?;<=50K;?;0;0;3;0;0;0;0
Self-emp-inc;2.423136302224825;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Craft-repair;Husband;White;Male;1.8327541235093656;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;-0.7996800462613383;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.18456869996105374;HS-grad;-0.4402938756751704;Separated;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;1;0;1
Private;-0.826738953477051;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.2712365362216644;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;1.8327541235093656;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.1344708493206101;Assoc-voc;0.339726443711957;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.3776384058824413;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Private;1.8880639519704576;Some-college;-0.05028371598160673;Separated;Handlers-cleaners;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;0
Private;0.7511726828567409;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;Other;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Dominican-Republic;<=50K;North-America;0;0;4;4;1;1;1
Private;-1.088358955477884;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-inc;-0.14625579033992717;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;4;0;4;0;1;1;1
Private;1.1630577936388744;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-1.1163944105013117;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-inc;-1.1643116204060813;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;4;0;4;0;1;1;1
Private;0.2268708016272681;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.0112875270418193;Some-college;-0.05028371598160673;Separated;Other-service;Not-in-family;White;Male;-0.1468257804539587;4.409611160546525;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;1;0;0
Self-emp-inc;0.3230749822572041;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;13.029160030011194;-0.21891587325102105;0.7536124918397891;?;>50K;?;4;1;4;0;1;1;0
Self-emp-not-inc;-0.7210632072169478;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;-0.1832034292395882;HS-grad;-0.4402938756751704;Separated;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.254067854760345;United-States;<=50K;North-America;0;0;2;0;0;0;0
Federal-gov;0.5203566015089739;11th;-1.2203141950622978;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;2;0;3;0;0;0;0
Private;-0.2766012200531784;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.2531571289192331;United-States;>50K;North-America;0;1;4;0;1;1;1
Federal-gov;0.36899169131315956;Some-college;-0.05028371598160673;Never-married;Armed-Forces;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;3;0;1;0;0
Private;0.9778834709934344;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;0;0;1
Federal-gov;-1.0653105310064763;7th-8th;-2.3903446741429892;Never-married;Other-service;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;2;0;3;1;1;0;1
Private;-0.12699978453925703;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.5354335874056056;-0.21891587325102105;-2.576685088689838;United-States;>50K;North-America;0;1;4;0;0;1;0
Federal-gov;-0.8610793045405799;Bachelors;1.1197467630990845;Divorced;Adm-clerical;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;1;0;1;0;1
Private;0.08481627926811458;Masters;1.5097569227926482;Never-married;Other-service;Not-in-family;Amer-Indian-Eskimo;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;3;1;0;0
Private;2.744676519223312;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.43056160843258445;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.2363446958632988;10th;-1.6103243547558617;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.7801183183611455;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.19062708878755705;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.11743107983645792;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.21290521987227692;Some-college;-0.05028371598160673;Never-married;Transport-moving;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.1622193428058584;United-States;<=50K;North-America;0;0;3;1;1;0;0
Self-emp-not-inc;1.0596290554411834;9th;-2.0003345144494253;Widowed;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;0;0;0;0;1
Local-gov;-0.32777991001478224;HS-grad;-0.4402938756751704;Widowed;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-1.0780511774515058;United-States;<=50K;North-America;5;0;0;0;0;0;1
Private;-1.0806413834829331;10th;-1.6103243547558617;Separated;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;0
Local-gov;0.1110692975162956;HS-grad;-0.4402938756751704;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;1;1;0
Private;-0.3372325135515957;HS-grad;-0.4402938756751704;Never-married;Transport-moving;Own-child;White;Male;0.19535799288155473;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.9426234584022516;Some-college;-0.05028371598160673;Never-married;Handlers-cleaners;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-2.077140451610394;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;0.2619980795649751;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.0780511774515058;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.10225425271269421;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.3809591008252002;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.39808345971116;Assoc-voc;0.339726443711957;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.8178741748342019;Some-college;-0.05028371598160673;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.1603802212825612;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.882041898743082;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.10582627870400087;11th;-1.2203141950622978;Never-married;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.4110809355044684;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.09278268708252707;HS-grad;-0.4402938756751704;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;5;0;0;0;0
Private;-0.0942332872240842;Bachelors;1.1197467630990845;Divorced;Sales;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;1;0;0;0;0
Local-gov;0.08499641915497462;Bachelors;1.1197467630990845;Divorced;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;5;0;1;0;0;0;0
Private;0.27922514137680066;Some-college;-0.05028371598160673;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.5586695111301004;Some-college;-0.05028371598160673;Never-married;Protective-serv;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.7496959681810167;Some-college;-0.05028371598160673;Divorced;Tech-support;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-0.08329215935900623;HS-grad;-0.4402938756751704;Divorced;Handlers-cleaners;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-0.05702017901747153;HS-grad;-0.4402938756751704;Divorced;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;1;0;0;0;1
Federal-gov;-1.3921316910039656;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;2;1;4;0;0;1;1
Private;-0.5213828831559365;HS-grad;-0.4402938756751704;Never-married;Prof-specialty;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;-0.7050781625197889;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;Ireland;>50K;Europe;3;1;4;0;1;1;0
Private;0.46922531678075424;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;5.739449151600298;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;2.2623187884921974;Some-college;-0.05028371598160673;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.5502882658677704;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;0
Self-emp-inc;-0.8439280911021692;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.004295536220622967;United-States;>50K;North-America;4;1;4;0;1;1;0
